,height,weight,games_played_14,goals_14,assists_14,penalty_min_14,plus_minus_14,games_played_15,goals_15,assists_15,penalty_min_15,plus_minus_15,games_played_16,goals_16,assists_16,penalty_min_16,plus_minus_16,games_played_17,goals_17,assists_17,penalty_min_17,plus_minus_17,birth_region,position,shoots,response,word_count,char_count,avg_word,stop_words,upper,sentiment
3727,191.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,Forward,L,Not Active,44.0,318.0,6.25,0.0,0.0,0.45
3728,180.0,91.0,0.0,0.0,0.0,0.0,0.0,49.0,32.0,46.0,51.0,0.0,49.0,42.0,51.0,97.0,0.0,65.0,26.0,48.0,25.0,-17.0,USA,C,L,NHL,27.0,186.0,5.93,0.0,0.0,0.43333333333333335
3756,193.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,C,L,Not Active,60.0,414.0,5.92,0.0,0.0,0.25670329670329667
3766,175.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,USA,Mixed,L,Lower,23.0,163.0,6.13,0.0,0.0,-0.05
3769,185.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USA,LW,L,Not Active,55.0,402.0,6.33,0.0,0.0,0.24904761904761905
3770,184.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Forward,L,Not Active,33.0,238.0,6.24,0.0,0.0,0.5
3782,185.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,37.0,26.0,100.0,0.0,USA,Mixed,R,Lower,17.0,114.0,5.76,0.0,0.0,0.5083333333333333
3790,188.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,32.0,34.0,32.0,0.0,38.0,13.0,20.0,6.0,-0.0,Canada,Forward,L,Lower,42.0,303.0,6.24,0.0,0.0,0.4
3798,185.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,36.0,33.0,22.0,0.0,48.0,18.0,30.0,30.0,0.0,Canada,Forward,L,NHL,17.0,124.0,6.35,0.0,0.0,0.0
3822,180.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,17.0,16.0,42.0,0.0,64.0,11.0,17.0,75.0,-4.0,USA,Winger,L,Lower,22.0,139.0,5.36,0.0,0.0,0.3833333333333333
3831,187.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,C,L,NHL,47.0,326.0,5.96,0.0,0.0,0.39444444444444443
3836,188.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,LW,L,Not Active,56.0,375.0,5.71,0.0,0.0,-0.06666666666666665
3838,193.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,44.0,61.0,140.0,0.0,28.0,3.0,3.0,71.0,0.0,Canada,RW,R,NHL,29.0,193.0,5.69,0.0,0.0,0.16666666666666666
3843,191.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,Winger,R,Not Active,41.0,293.0,6.17,0.0,0.0,0.5083333333333333
3850,183.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,5.0,20.0,70.0,0.0,58.0,8.0,20.0,70.0,0.0,Canada,D,R,Not Active,18.0,136.0,6.61,0.0,0.0,0.5083333333333333
3854,178.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,Forward,L,Not Active,43.0,299.0,5.98,0.0,0.0,0.023333333333333334
3858,183.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,D,L,NHL,24.0,170.0,6.12,0.0,0.0,0.35773809523809524
3861,178.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,RW,L,Not Active,23.0,157.0,5.87,0.0,0.0,0.4166666666666667
3863,185.0,98.0,0.0,0.0,0.0,0.0,0.0,47.0,41.0,45.0,14.0,0.0,43.0,18.0,37.0,20.0,0.0,65.0,6.0,22.0,21.0,-15.0,Canada,D,L,NHL,19.0,128.0,5.79,0.0,0.0,0.3833333333333333
3872,185.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Russia,C,L,NHL,21.0,153.0,6.33,0.0,0.0,-0.010416666666666671
3879,185.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USA,D,L,Not Active,38.0,241.0,5.37,0.0,0.0,0.18666666666666668
3883,185.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,2.0,12.0,80.0,0.0,60.0,3.0,14.0,63.0,4.0,Canada,D,L,NHL,39.0,272.0,6.0,0.0,0.0,0.29
3898,178.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,59.0,55.0,0.0,0.0,58.0,15.0,22.0,31.0,-6.0,Canada,C,L,Not Active,16.0,112.0,6.06,0.0,0.0,-0.16296296296296298
3899,198.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,Forward,R,Not Active,29.0,184.0,5.38,0.0,0.0,0.38125000000000003
3903,184.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,15.0,21.0,22.0,0.0,67.0,4.0,11.0,27.0,5.0,Canada,RW,R,Not Active,32.0,229.0,6.19,0.0,0.0,0.8
3931,185.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,52.0,15.0,33.0,28.0,0.0,Canada,LW,L,NHL,20.0,110.0,4.55,0.0,0.0,0.16666666666666666
3935,190.0,96.0,0.0,0.0,0.0,0.0,0.0,35.0,8.0,16.0,32.0,0.0,59.0,18.0,22.0,41.0,11.0,46.0,20.0,23.0,42.0,4.0,Canada,Winger,L,Lower,24.0,150.0,5.29,0.0,0.0,0.32142857142857145
3938,186.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Russia,RW,L,Not Active,73.0,518.0,6.11,0.0,0.0,0.23854166666666665
3945,186.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,RW,L,Not Active,25.0,167.0,5.72,0.0,0.0,-0.04999999999999999
3946,190.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,32.0,220.0,5.91,0.0,0.0,0.0
3954,190.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,29.0,35.0,130.0,0.0,16.0,3.0,0.0,22.0,0.0,Canada,C,L,Lower,24.0,166.0,5.96,0.0,0.0,0.611111111111111
3956,188.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,9.0,9.0,8.0,0.0,63.0,8.0,34.0,4.0,2.0,Canada,D,R,NHL,19.0,131.0,5.95,0.0,0.0,0.4333333333333333
3982,178.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,34.0,47.0,52.0,0.0,Canada,C,R,Not Active,15.0,93.0,5.27,0.0,0.0,0.0
3994,183.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,22.0,35.0,94.0,0.0,60.0,3.0,18.0,23.0,0.0,Canada,D,L,Lower,24.0,175.0,6.33,0.0,0.0,0.40952380952380946
4003,185.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,R,Not Active,53.0,407.0,6.7,0.0,0.0,0.2492063492063492
4005,185.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,7.0,15.0,90.0,0.0,58.0,5.0,5.0,76.0,1.0,Canada,D,L,Lower,15.0,92.0,5.2,0.0,0.0,0.0
4013,183.0,87.0,0.0,0.0,0.0,0.0,0.0,61.0,51.0,49.0,36.0,0.0,30.0,27.0,24.0,22.0,0.0,63.0,23.0,23.0,24.0,-21.0,Canada,C,R,NHL,23.0,164.0,6.17,0.0,0.0,0.16666666666666663
4019,185.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Winger,L,Not Active,16.0,100.0,5.31,0.0,0.0,0.1
4020,178.0,87.0,39.0,10.0,17.0,40.0,0.0,40.0,12.0,20.0,35.0,0.0,37.0,8.0,15.0,75.0,0.0,51.0,5.0,29.0,33.0,-24.0,Canada,D,L,Not Active,25.0,151.0,5.08,0.0,0.0,0.0
4022,191.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,6.0,24.0,132.0,0.0,64.0,10.0,37.0,79.0,-16.0,Canada,D,L,NHL,19.0,122.0,5.47,0.0,0.0,0.3
4023,175.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,6.0,22.0,48.0,0.0,55.0,2.0,7.0,32.0,-4.0,Canada,D,L,Not Active,30.0,197.0,5.6,0.0,0.0,0.06666666666666667
4037,183.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,59.0,36.0,30.0,0.0,68.0,4.0,9.0,26.0,-5.0,Canada,C,L,Not Active,29.0,195.0,5.76,0.0,0.0,-0.1
4042,181.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,40.0,50.0,95.0,-0.0,69.0,16.0,32.0,50.0,5.0,USA,Forward,R,Lower,27.0,165.0,5.15,0.0,0.0,0.3005952380952381
4062,178.0,87.0,0.0,0.0,0.0,0.0,0.0,66.0,39.0,0.0,0.0,0.0,60.0,42.0,53.0,113.0,0.0,64.0,9.0,19.0,72.0,-4.0,Canada,Forward,L,Lower,23.0,124.0,4.43,0.0,0.0,0.19047619047619047
4066,183.0,86.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,53.0,1.0,11.0,14.0,-3.0,68.0,10.0,13.0,48.0,-7.0,Western Europe,C,L,Not Active,21.0,156.0,6.48,0.0,0.0,0.0
4082,191.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,13.0,27.0,38.0,0.0,49.0,28.0,46.0,51.0,0.0,Canada,RW,R,Lower,16.0,116.0,6.31,0.0,0.0,-0.19444444444444445
4096,180.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,25.0,58.0,94.0,0.0,62.0,10.0,25.0,28.0,0.0,Canada,D,R,Not Active,17.0,126.0,6.47,0.0,0.0,0.0
4111,193.0,95.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,42.0,5.0,13.0,20.0,0.0,85.0,5.0,40.0,52.0,2.0,USA,D,R,NHL,53.0,394.0,6.45,0.0,0.0,0.15476190476190477
4113,193.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,RW,R,Not Active,41.0,273.0,5.68,0.0,0.0,0.8
4119,188.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,D,L,Not Active,12.0,91.0,6.67,0.0,0.0,0.0
4133,177.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,Forward,R,Not Active,18.0,121.0,5.78,0.0,0.0,-0.3888888888888889
4142,192.0,96.0,34.0,20.0,27.0,18.0,0.0,40.0,19.0,37.0,32.0,0.0,58.0,9.0,22.0,24.0,24.0,68.0,41.0,55.0,47.0,62.0,Canada,C,L,NHL,27.0,180.0,5.7,0.0,0.0,0.31333333333333335
4150,185.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,39.0,47.0,56.0,0.0,61.0,21.0,46.0,28.0,14.0,Canada,C,R,NHL,20.0,140.0,6.05,0.0,0.0,0.35000000000000003
4162,180.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,L,Not Active,22.0,147.0,5.73,0.0,0.0,0.5666666666666668
4164,186.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,5.0,10.0,103.0,0.0,Canada,RW,R,Lower,27.0,169.0,5.3,0.0,0.0,0.0
4177,183.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,R,Not Active,54.0,372.0,5.91,0.0,0.0,0.354421768707483
4184,188.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,6.0,6.0,19.0,0.0,60.0,20.0,35.0,29.0,0.0,Canada,C,L,Not Active,18.0,129.0,6.22,0.0,0.0,0.16666666666666666
4185,191.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,LW,L,Not Active,47.0,321.0,5.85,0.0,0.0,0.21904761904761902
4203,184.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,31.0,18.0,72.0,0.0,43.0,54.0,37.0,152.0,0.0,Canada,Forward,R,Not Active,25.0,156.0,5.28,0.0,0.0,0.03333333333333333
4216,182.0,88.0,33.0,26.0,32.0,24.0,0.0,33.0,75.0,56.0,101.0,0.0,46.0,30.0,25.0,12.0,-1.0,61.0,17.0,20.0,38.0,10.0,Canada,RW,R,Lower,28.0,191.0,5.86,0.0,0.0,0.16666666666666666
4234,184.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,RW,R,Not Active,22.0,132.0,5.05,0.0,0.0,-0.16296296296296292
4236,185.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,19.0,29.0,34.0,0.0,44.0,10.0,10.0,36.0,0.0,Canada,C,R,Not Active,23.0,167.0,6.3,0.0,0.0,0.16666666666666663
4237,178.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,8.0,13.0,12.0,0.0,43.0,54.0,30.0,40.0,0.0,Canada,Forward,R,Lower,25.0,156.0,5.28,0.0,0.0,0.0619047619047619
4240,184.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,L,Not Active,32.0,237.0,6.44,0.0,0.0,-0.1
4244,183.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,39.0,56.0,54.0,0.0,40.0,3.0,7.0,21.0,-15.0,Canada,LW,L,Not Active,20.0,131.0,5.6,0.0,0.0,0.3333333333333333
4245,183.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,26.0,29.0,44.0,0.0,56.0,27.0,35.0,57.0,0.0,Canada,C,R,Not Active,27.0,198.0,6.37,0.0,0.0,0.0
4250,195.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,Forward,R,Lower,64.0,447.0,6.0,0.0,0.0,0.07047619047619048
4252,191.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,5.0,10.0,10.0,0.0,43.0,19.0,35.0,28.0,0.0,Canada,C,R,Lower,23.0,151.0,5.61,0.0,0.0,-0.03333333333333333
4275,187.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,LW,L,Not Active,40.0,270.0,5.78,0.0,0.0,0.3
4293,188.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,10.0,26.0,16.0,0.0,49.0,4.0,21.0,18.0,0.0,Canada,D,R,Not Active,28.0,185.0,5.64,0.0,0.0,0.5083333333333333
4294,179.0,87.0,23.0,2.0,14.0,0.0,0.0,35.0,21.0,47.0,22.0,0.0,35.0,16.0,23.0,22.0,0.0,69.0,7.0,11.0,44.0,-3.0,Canada,Forward,L,Lower,33.0,217.0,5.61,0.0,0.0,0.8
4301,187.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,14.0,19.0,38.0,0.0,18.0,0.0,4.0,9.0,-1.0,Canada,D,R,Lower,26.0,182.0,6.04,0.0,0.0,0.6
4302,185.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,LW,L,Not Active,23.0,173.0,6.57,0.0,0.0,0.0
4317,191.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,22.0,19.0,20.0,-11.0,52.0,1.0,2.0,34.0,-11.0,Canada,RW,R,Not Active,21.0,130.0,5.24,0.0,0.0,0.1933333333333333
4326,183.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,19.0,29.0,24.0,0.0,65.0,16.0,28.0,31.0,22.0,Canada,Forward,R,Not Active,24.0,146.0,5.12,0.0,0.0,-0.1
4335,191.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,16.0,23.0,36.0,-9.0,Eastern Europe,Forward,R,Not Active,29.0,195.0,5.76,0.0,0.0,0.0
4356,187.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,9.0,11.0,54.0,0.0,42.0,0.0,3.0,16.0,0.0,Canada,Mixed,R,Not Active,19.0,135.0,6.16,0.0,0.0,0.6
4375,191.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,27.0,161.0,5.0,0.0,0.0,0.525
4387,193.0,96.0,0.0,0.0,0.0,0.0,0.0,33.0,23.0,18.0,40.0,10.0,40.0,20.0,19.0,40.0,0.0,39.0,28.0,35.0,58.0,0.0,Canada,Winger,R,Not Active,22.0,146.0,5.68,0.0,0.0,0.0
4397,188.0,95.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2.0,0.0,47.0,0.0,0.0,48.0,-6.0,63.0,0.0,7.0,62.0,-1.0,Canada,D,L,Not Active,17.0,114.0,5.76,0.0,0.0,0.25
4399,182.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Forward,L,Not Active,26.0,166.0,5.42,0.0,0.0,0.4166666666666667
4401,180.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,RW,R,Lower,22.0,135.0,5.18,0.0,0.0,0.6055555555555555
4403,191.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Forward,L,Not Active,30.0,197.0,5.6,0.0,0.0,0.15833333333333333
4421,185.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,29.0,30.0,108.0,0.0,72.0,17.0,17.0,51.0,-10.0,USA,Forward,L,NHL,32.0,196.0,5.16,0.0,0.0,0.4166666666666667
4426,183.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,6.0,25.0,114.0,0.0,53.0,4.0,13.0,51.0,1.0,Canada,D,L,Lower,16.0,116.0,6.31,0.0,0.0,0.0
4433,188.0,91.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,14.0,45.0,0.0,49.0,2.0,8.0,14.0,-4.0,66.0,12.0,33.0,40.0,43.0,Canada,D,L,NHL,25.0,180.0,6.24,0.0,0.0,0.35555555555555557
4445,185.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,C,L,Not Active,55.0,405.0,6.38,0.0,0.0,0.13333333333333333
4463,173.0,79.0,0.0,0.0,0.0,0.0,0.0,29.0,23.0,28.0,60.0,0.0,13.0,1.0,4.0,4.0,0.0,49.0,3.0,8.0,10.0,1.0,Canada,Forward,L,Not Active,27.0,187.0,5.96,0.0,0.0,0.0
4465,174.0,76.0,37.0,16.0,19.0,58.0,0.0,26.0,9.0,12.0,16.0,0.0,46.0,3.0,9.0,28.0,-10.0,38.0,4.0,15.0,16.0,-2.0,Canada,D,R,NHL,20.0,139.0,6.0,0.0,0.0,0.275
4474,180.0,87.0,0.0,0.0,0.0,0.0,0.0,39.0,7.0,21.0,41.0,0.0,36.0,2.0,13.0,24.0,0.0,42.0,9.0,25.0,32.0,0.0,Canada,D,R,Lower,22.0,146.0,5.68,0.0,0.0,0.0
4477,186.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Russia,Winger,R,Not Active,44.0,308.0,6.02,0.0,0.0,0.19999999999999998
4490,185.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,44.0,23.0,22.0,0.0,53.0,10.0,15.0,20.0,9.0,Canada,Forward,L,Not Active,19.0,124.0,5.58,0.0,0.0,0.1744047619047619
4497,187.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,Forward,R,Not Active,31.0,203.0,5.58,0.0,0.0,-0.1
4498,183.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,25.0,46.0,40.0,0.0,46.0,7.0,14.0,8.0,4.0,Canada,Forward,L,Lower,23.0,138.0,5.04,0.0,0.0,0.20357142857142857
4508,190.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,7.0,10.0,32.0,0.0,42.0,39.0,29.0,70.0,0.0,Canada,RW,L,Lower,13.0,88.0,5.85,0.0,0.0,-0.1
4511,184.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,C,L,NHL,35.0,271.0,6.77,0.0,0.0,0.4333333333333333
4514,191.0,88.0,0.0,0.0,0.0,0.0,0.0,68.0,19.0,24.0,72.0,0.0,94.0,26.0,30.0,92.0,0.0,64.0,23.0,34.0,90.0,0.0,USA,Forward,R,Lower,23.0,139.0,5.09,0.0,0.0,0.03809523809523809
4520,194.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,LW,L,Not Active,35.0,232.0,5.66,0.0,0.0,0.09940476190476188
4521,185.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,2.0,15.0,60.0,0.0,58.0,3.0,22.0,88.0,0.0,Canada,D,L,NHL,28.0,186.0,5.68,0.0,0.0,0.08333333333333333
4522,183.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,41.0,269.0,5.59,0.0,0.0,0.0
4542,191.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,R,Not Active,81.0,536.0,5.63,0.0,0.0,-0.06071428571428571
4546,185.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USA,D,R,Not Active,28.0,182.0,5.54,0.0,0.0,0.02777777777777778
4559,193.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,8.0,14.0,138.0,2.0,63.0,3.0,8.0,91.0,2.0,Canada,D,R,Not Active,27.0,180.0,5.7,0.0,0.0,0.5
4568,196.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USA,D,R,Lower,23.0,143.0,5.26,0.0,0.0,0.3375
