ep_id,season,team,league,games_played,goals,assists,penalty_min,plus_minus
40266,2013-14,"Seattle Thunderbirds",WHL,43,8,12,26,-5
40266,2013-14,"Lethbridge Hurricanes",WHL,25,0,2,11,-26
40266,2014-15,"Univ. of Guelph",USports,11,5,5,6,0
40266,2015-16,"Univ. of Guelph",USports,14,5,5,4,0
40266,2016-17,"Univ. of Guelph",USports,28,12,20,12,0
40266,2017-18,"Univ. of Guelph",USports,28,8,9,4,0
40266,2018-19,"Univ. of Guelph",USports,20,2,9,2,0
418542,2014-15,"Toronto Jr. Canadiens Bantam AAA",GTBHL,30,21,18,16,0
418542,2015-16,"Toronto Jr. Canadi. Mn Mdgt AAA",GTMMHL,33,12,28,28,0
418542,2016-17,"Kingston Frontenacs",OHL,65,4,7,18,-12
418542,2017-18,"Kingston Frontenacs",OHL,35,6,7,13,-1
418542,2017-18,"London Knights",OHL,28,4,7,10,1
418542,2018-19,"London Knights",OHL,19,1,7,4,4
418542,2018-19,"Owen Sound Attack",OHL,28,9,8,4,-9
88677,2005-06,"Victory Honda Bantam Minor AAA",T1EMBHL,28,0,3,22,0
88677,2006-07,"Compuware Bantam Major AAA",T1EBHL,31,1,4,26,0
88677,2009-10,"St. Mary's High",USHS-MI,31,-,-,-,0
88677,2010-11,"Moncton Wildcats",QMJHL,68,14,24,76,-26
88677,2011-12,"Moncton Wildcats",QMJHL,33,0,5,31,-13
88677,2011-12,"Victoriaville Tigres",QMJHL,29,2,4,42,-3
88677,2012-13,"Florida Everblades",ECHL,43,0,8,12,1
88677,2013-14,"Syracuse Crunch",AHL,1,0,0,0,-3
88677,2013-14,"Florida Everblades",ECHL,3,0,0,6,0
88677,2013-14,"Brampton Beast",CHL,50,2,8,108,-6
88677,2014-15,"Wichita Thunder",ECHL,70,1,16,178,-6
88677,2015-16,"Wichita Thunder 
“A”",ECHL,68,0,10,132,-22
88677,2016-17,"Fort Wayne Komets",ECHL,61,1,8,73,8
88677,2017-18,"Wheeling Nailers",ECHL,68,5,11,142,2
88677,2018-19,"Reading Royals",ECHL,17,1,3,55,4
88677,2018-19,"Greenville Swamp Rabbits",ECHL,37,0,4,55,-2
80447,2008-09,"MLAC Bantam AAA",AMBHL,33,12,13,22,0
80447,2008-09,"MLAC Minor Midget AAA",AMMHL,1,0,0,2,0
80447,2009-10,"MLAC Minor Midget AAA",AMMHL,34,50,42,48,0
80447,2009-10,"MLAC Maple Leafs Midget AAA",AMHL,8,0,0,0,0
80447,2010-11,"MLAC Maple Leafs Midget AAA",AMHL,34,23,18,62,0
80447,2010-11,"Medicine Hat Tigers",WHL,4,0,0,0,-2
80447,2011-12,"Medicine Hat Tigers",WHL,46,1,2,13,-4
80447,2012-13,"Seattle Thunderbirds",WHL,71,13,27,30,-36
80447,2013-14,"Seattle Thunderbirds",WHL,12,3,5,14,3
80447,2013-14,"Lethbridge Hurricanes",WHL,49,16,25,58,-29
80447,2014-15,"Lethbridge Hurricanes",WHL,27,3,20,37,-19
80447,2014-15,"Red Deer Rebels",WHL,44,21,27,24,13
80447,2015-16,"Northern AB Inst. of Tech.",ACAC,30,16,26,26,0
80447,2016-17,"Lacombe Generals","Chinook HL",21,6,24,26,0
80447,2017-18,"Univ. of Calgary",USports,11,5,8,29,0
80447,2018-19,"Univ. of Calgary",USports,28,19,15,40,0
164249,2011-12,"Pursuit of Excellence 16U","NAPHL 16U",-,-,-,-,0
164249,2011-12,"Pursuit of Excellence 16U","NAPHL 16U",9,5,4,17,0
164249,2012-13,"Nelson Leafs",KIJHL,32,22,10,56,0
164249,2012-13,"Trail Smoke Eaters",BCHL,3,0,0,0,0
164249,2012-13,"Moose Jaw Warriors",WHL,39,2,4,38,-11
164249,2013-14,"Moose Jaw Warriors",WHL,63,6,5,57,-4
164249,2014-15,"Prince Albert Raiders",WHL,8,0,0,13,-5
164249,2014-15,"Vernon Vipers",BCHL,35,10,15,62,0
164249,2015-16,"Vernon Vipers",BCHL,56,21,12,97,0
164249,2016-17,"SAIT (Southern AB Inst. of Tech)",ACAC,25,9,4,42,0
164249,2017-18,"SAIT (Southern AB Inst. of Tech)",ACAC,19,7,12,44,0
164249,2018-19,"SAIT (Southern AB Inst. of Tech)",ACAC,28,16,18,48,0
26352,2007-08,"Nipawin Hawks",SJHL,19,0,1,4,0
26352,2008-09,"Nipawin Hawks",SJHL,11,5,2,4,0
26352,2008-09,"Spokane Chiefs",WHL,47,3,2,17,-4
26352,2009-10,"Spokane Chiefs",WHL,71,12,20,45,1
26352,2010-11,"Spokane Chiefs",WHL,55,10,18,44,5
26352,2011-12,"Calgary Hitmen",WHL,11,3,0,9,2
26352,2011-12,"Moose Jaw Warriors",WHL,58,32,17,42,5
26352,2012-13,"Chicago Wolves",AHL,6,0,0,2,1
26352,2012-13,"Missouri Mavericks",CHL,53,30,21,10,7
26352,2013-14,"Utah Grizzlies",ECHL,6,0,0,2,-3
26352,2013-14,"Fort Wayne Komets",ECHL,55,6,14,21,-7
26352,2014-15,"Wichita Thunder",ECHL,58,17,26,58,-4
26352,2014-15,"Manchester Monarchs",AHL,4,0,0,0,-1
26352,2015-16,"Wichita Thunder",ECHL,65,16,18,32,-22
26352,2015-16,"Ontario Reign",AHL,1,0,0,0,0
26352,2016-17,"Wheeling Nailers",ECHL,8,1,1,6,0
26352,2016-17,"Elmira Jackals 
“A”",ECHL,63,30,15,50,-32
26352,2017-18,"Rapid City Rush",ECHL,57,21,20,43,-14
26352,2017-18,"Adirondack Thunder",ECHL,11,3,3,2,-3
26352,2018-19,"Redvers Rockets",BSHL,16,29,18,23,0
418351,2015-16,"London Jr. Knights Bantam AAA",AHBPL,-,-,-,-,0
418351,2016-17,"London Jr. Knights Min Mdgt AAA",AHMMPL,33,18,33,14,0
418351,2017-18,"Saginaw Spirit",OHL,63,3,8,17,-14
418351,2018-19,"Saginaw Spirit",OHL,36,6,13,14,-1
418351,2018-19,"Mississauga Steelheads",OHL,30,6,13,27,-10
12556,2002-03,"Cumberland Barons Maj. Bantam AA","OEBHL AA",-,-,-,-,0
12556,2003-04,"Notre Dame Hounds Bntm AA",SBAAHL,20,4,14,20,0
12556,2004-05,"Cumberland Grads",CJHL,36,0,2,30,0
12556,2005-06,"Cumberland Grads",CJHL,47,5,10,59,0
12556,2006-07,"Shawinigan Cataractes",QMJHL,60,11,27,66,-11
12556,2007-08,"Shawinigan Cataractes",QMJHL,52,5,29,41,-13
12556,2008-09,"Shawinigan Cataractes 
“C”",QMJHL,62,12,38,48,41
12556,2009-10,"Val-d'Or Foreurs 
“A”",QMJHL,67,11,30,69,-6
12556,2010-11,"Univ. of Moncton",USports,25,5,4,34,-9
12556,2011-12,"Univ. of Moncton",USports,26,4,10,46,5
12556,2012-13,"Univ. of Moncton",USports,28,1,12,46,-2
12556,2013-14,"Univ. of Moncton",USports,28,5,9,24,-4
12556,2015-16,"Thetford Mines Assurancia",LNAH,7,2,2,4,5
67665,1999-00,"Fort Saskatchewan Rang. Bntm AAA",AMBHL,35,31,28,40,0
67665,2000-01,"Fort Saskatchewan Rang. Bntm AAA",AMBHL,38,27,44,101,0
67665,2000-01,"Kootenay Ice",WHL,2,0,0,0,1
67665,2001-02,"Kootenay Ice",WHL,59,10,12,50,4
67665,2002-03,"Kootenay Ice",WHL,71,9,15,52,-4
67665,2003-04,"Kootenay Ice",WHL,72,21,39,83,-14
67665,2004-05,"Kootenay Ice",WHL,71,24,47,112,14
67665,2005-06,"Kootenay Ice",WHL,69,22,35,90,10
67665,2006-07,"Univ. of Alberta",USports,34,12,11,43,0
67665,2007-08,"Univ. of Alberta",USports,19,3,3,4,0
67665,2008-09,"Univ. of Alberta",USports,28,4,6,10,5
67665,2009-10,"Univ. of Alberta",USports,28,9,9,20,9
67665,2009-10,"Elmira Jackals",ECHL,28,4,8,16,-2
67665,2011-12,"Missouri Mavericks",CHL,66,18,36,69,-5
67665,2012-13,"Evansville Icemen",ECHL,24,5,4,26,-14
67665,2012-13,"Orlando Solar Bears",ECHL,37,6,11,14,-6
67665,2013-14,"Fort Saskatchewan Chiefs","Chinook HL",10,3,3,14,0
67665,2014-15,"Fort Saskatchewan Chiefs","Chinook HL",3,1,0,2,0
286608,2013-14,"Humboldt Broncos Peewee AA",C4PL,21,84,38,40,0
286608,2013-14,"Humboldt Broncos Peewee AA",Peewee,56,175,99,76,0
286608,2013-14,"Humboldt Broncos Bantam AA",SBAAHL,6,2,5,0,0
286608,2014-15,"Humboldt Broncos Bantam AA",SBAAHL,31,35,27,56,0
286608,2014-15,"Humboldt Broncos Bantam AA",Bantam,45,46,41,70,0
286608,2014-15,"Prince Albert Mintos",SMHL,1,1,0,0,0
286608,2015-16,"Humboldt Broncos Bantam AA",SBAAHL,30,60,65,46,0
286608,2015-16,"Prince Albert Mintos",SMHL,1,0,0,0,0
286608,2016-17,"Prince Albert Mintos",SMHL,44,37,39,46,0
286608,2016-17,"Swift Current Broncos",WHL,4,0,0,0,-2
286608,2017-18,"Swift Current Broncos",WHL,38,1,6,17,-11
286608,2017-18,"Lethbridge Hurricanes",WHL,33,6,7,8,13
286608,2018-19,"Lethbridge Hurricanes",WHL,68,15,24,20,3
15228,2018-19,"Montréal Juniors",QMJHL,20,2,11,8,1
15228,2009-10,"Montréal Juniors",QMJHL,9,1,3,0,3
15228,2009-10,"Shawinigan Cataractes",QMJHL,20,2,2,10,-5
15228,2009-10,"Drummondville Voltigeurs",QMJHL,14,2,1,4,-2
60726,2007-08,"Saskatoon Outlaws Bantam AA",SBAAHL,60,66,70,82,63
60726,2008-09,"Saskatoon Generals Bantam AA",SBAAHL,-,-,-,-,0
60726,2008-09,"Saskatoon Blazers",SMHL,9,2,1,2,0
60726,2009-10,"Saskatoon Contacts",SMHL,42,17,37,34,0
60726,2010-11,"Regina Pats",WHL,60,7,12,6,6
60726,2011-12,"Regina Pats",WHL,55,22,20,24,-1
60726,2012-13,"Regina Pats",WHL,46,14,31,37,-1
60726,2013-14,"Regina Pats",WHL,69,30,59,65,27
60726,2013-14,"Hershey Bears",AHL,2,1,0,0,2
60726,2014-15,"Hershey Bears",AHL,54,7,7,10,2
60726,2015-16,"Washington Capitals",NHL,9,0,0,2,-3
60726,2015-16,"Hershey Bears",AHL,46,7,21,26,-3
60726,2016-17,"Washington Capitals",NHL,4,0,0,0,0
60726,2016-17,"Hershey Bears",AHL,72,10,28,42,9
60726,2017-18,"Washington Capitals",NHL,67,6,12,8,13
60726,2017-18,"Hershey Bears",AHL,6,5,1,2,-6
60726,2018-19,"Washington Capitals",NHL,64,5,6,0,-13
201245,2011-12,"Brandon Wheat Kings Bantam AA",WBAAA,29,24,7,48,0
201245,2012-13,"Brandon Wheat Kings Midget AAA",MMHL,42,8,30,30,0
201245,2013-14,"Brandon Wheat Kings Midget AAA",MMHL,40,28,35,42,0
201245,2013-14,"Brandon Wheat Kings",WHL,1,1,0,0,0
201245,2014-15,"Brandon Wheat Kings",WHL,53,1,17,15,6
201245,2015-16,"Brandon Wheat Kings",WHL,53,13,18,37,15
201245,2016-17,"Brandon Wheat Kings 
“A”",WHL,49,19,26,75,8
201245,2017-18,"Brandon Wheat Kings 
“C”",WHL,35,12,25,43,19
201245,2017-18,"Victoria Royals",WHL,25,13,14,22,6
201245,2017-18,"Manitoba Moose",AHL,0,0,0,0,0
201245,2018-19,"San Antonio Rampage",AHL,46,4,4,24,-12
201245,2018-19,"Tulsa Oilers",ECHL,6,0,1,4,0
32758,2005-06,"Notre Dame Hounds Bantam AAA",SBAAHL,11,9,11,4,0
32758,2006-07,"Notre Dame Hounds Bantam AAA",SBAAHL,22,30,33,12,0
32758,2007-08,"Notre Dame Hounds Midget AAA",SMHL,44,32,30,37,0
32758,2008-09,"Tri-City Americans",WHL,60,8,16,24,4
32758,2009-10,"Tri-City Americans",WHL,72,21,52,26,6
32758,2010-11,"Tri-City Americans",WHL,38,8,16,26,-8
32758,2010-11,"Calgary Hitmen",WHL,25,5,12,10,-5
32758,2011-12,"Calgary Hitmen",WHL,54,14,24,19,8
32758,2012-13,"Calgary Hitmen 
“A”",WHL,70,32,48,30,32
32758,2018-19,"Chicago Wolves",AHL,64,26,34,12,22
67082,2002-03,"Belmont Bombers",JDHL,40,3,11,12,0
67082,2003-04,"St. Thomas Stars",WOHL,48,0,9,19,0
67082,2004-05,"St. Thomas Stars",WOHL,48,7,16,27,0
67082,2004-05,"Saginaw Spirit",OHL,4,0,1,0,2
67082,2005-06,"Saginaw Spirit",OHL,55,5,8,38,0
67082,2006-07,"Saginaw Spirit",OHL,47,3,9,40,8
67082,2007-08,"Saginaw Spirit",OHL,50,4,9,29,6
67082,2008-09,"Wilfrid Laurier Univ.",USports,17,0,5,10,0
67082,2009-10,"Wilfrid Laurier Univ.",USports,6,0,0,2,0
67082,2010-11,"Wilfrid Laurier Univ.",USports,28,2,8,12,0
67082,2011-12,"Wilfrid Laurier Univ.",USports,4,0,0,4,0
286578,2013-14,"Estevan Bruins Bantam AA",SBAAHL,31,35,33,12,0
286578,2014-15,"Estevan Bruins Bantam AA",SBAAHL,29,36,31,30,0
286578,2014-15,"Moose Jaw Generals",SMHL,5,0,0,4,0
286578,2015-16,"Moose Jaw Generals",SMHL,42,16,20,16,0
286578,2015-16,"Estevan Bruins",SJHL,1,1,0,0,0
286578,2015-16,"Prince Albert Raiders",WHL,2,0,1,0,1
286578,2016-17,"Prince Albert Raiders",WHL,69,11,15,16,-10
286578,2017-18,"Prince Albert Raiders",WHL,72,21,52,6,-5
286578,2018-19,"Prince Albert Raiders",WHL,67,29,44,12,32
56044,2010-11,"Spokane Chiefs",WHL,22,4,4,11,-5
56044,2011-12,"Spokane Chiefs",WHL,68,20,22,38,7
56044,2012-13,"Spokane Chiefs",WHL,11,0,4,4,2
56044,2012-13,"Brandon Wheat Kings",WHL,27,4,10,6,-8
37089,2006-07,"Châteauguay Patriotes",QMAAA,43,13,14,28,0
37089,2007-08,"Longueuil Collège-Français",QJAAAHL,51,12,17,79,-2
37089,2008-09,"Baie-Comeau Drakkar",QMJHL,56,6,9,49,-8
37089,2009-10,"Baie-Comeau Drakkar",QMJHL,40,4,3,35,-12
37089,2009-10,"Longueuil Collège-Français",QJAAAHL,12,6,8,4,1
37089,2010-11,"Longueuil Collège-Français",QJAAAHL,42,25,38,95,16
37089,2011-12,"McGill Univ.",USports,20,2,1,32,0
37089,2012-13,"McGill Univ.",USports,26,2,6,29,0
37089,2013-14,"McGill Univ.",USports,24,4,6,22,0
37089,2014-15,"McGill Univ.",USports,22,2,4,14,0
382867,2015-16,"Collège Notre-Dame Albatros",QMAAA,39,3,4,20,-8
382867,2016-17,"Collège Notre-Dame Albatros",QMAAA,37,20,13,42,10
382867,2016-17,"Shawinigan Cataractes",QMJHL,2,0,0,0,0
382867,2017-18,"Shawinigan Cataractes",QMJHL,36,0,5,6,-13
382867,2018-19,"Shawinigan Cataractes",QMJHL,13,0,0,4,-11
382867,2018-19,"Terrebonne Cobras",QJAAAHL,7,6,3,4,1
382867,2018-19,"Acadie-Bathurst Titan",QMJHL,29,1,11,8,-15
31079,2005-06,"Notre Dame Hounds Bantam AAA",SSMHL,27,8,25,18,0
31079,2006-07,"Notre Dame Hounds Midget AAA",SMHL,41,5,13,72,0
31079,2006-07,"Kootenay Ice",WHL,3,0,0,0,-1
31079,2007-08,"Kootenay Ice",WHL,65,2,9,63,12
31079,2008-09,"Kootenay Ice",WHL,67,10,26,140,-4
31079,2009-10,"Kootenay Ice",WHL,64,17,40,121,-5
31079,2010-11,"Kootenay Ice 
“C”",WHL,59,21,51,95,25
31079,2011-12,"Buffalo Sabres",NHL,25,1,7,15,-1
31079,2011-12,"Rochester Americans",AHL,45,5,25,31,15
31079,2012-13,"Rochester Americans",AHL,62,5,31,50,-1
31079,2013-14,"Buffalo Sabres",NHL,12,0,0,6,1
31079,2013-14,"Rochester Americans",AHL,38,7,22,45,9
31079,2013-14,"Manchester Monarchs",AHL,14,3,4,18,5
31079,2014-15,"Los Angeles Kings",NHL,71,2,22,52,11
31079,2015-16,"Los Angeles Kings",NHL,81,2,12,92,11
31079,2016-17,"Los Angeles Kings",NHL,49,2,2,54,1
31079,2017-18,"Vegas Golden Knights",NHL,76,5,10,52,26
31079,2018-19,"Vegas Golden Knights",NHL,81,4,12,52,11
45108,2008-09,"Collège Esther-Blondin Phénix",QMAAA,41,1,6,104,0
45108,2009-10,"Baie-Comeau Drakkar",QMJHL,62,0,5,52,-27
45108,2010-11,"Baie-Comeau Drakkar",QMJHL,48,1,6,70,-20
45108,2011-12,"Baie-Comeau Drakkar",QMJHL,44,0,3,42,-1
45108,2012-13,"Baie-Comeau Drakkar",QMJHL,66,1,18,74,44
45108,2013-14,"Baie-Comeau Drakkar",QMJHL,67,3,10,81,25
45108,2014-15,"McGill Univ.",USports,10,0,1,10,0
45108,2015-16,"McGill Univ.",USports,9,1,2,20,0
45108,2016-17,"McGill Univ.",USports,8,0,0,18,0
287497,2013-14,"Regina Pat Blues Bantam AA",SBAAHL,31,5,9,14,0
287497,2014-15,"Regina Monarchs Bantam AA",SBAAHL,29,16,12,48,0
287497,2015-16,"Regina Pat Canadians",SMHL,44,3,10,28,0
287497,2016-17,"Regina Pat Canadians Midget AAA",SMHL,44,10,25,54,0
287497,2016-17,"Vancouver Giants",WHL,8,1,2,6,-6
287497,2017-18,"Vancouver Giants",WHL,60,5,16,52,-1
287497,2018-19,"Vancouver Giants",WHL,67,5,14,93,29
37832,2007-08,"Toronto Nationals Minor Mdgt AAA",GTMMHL,51,1,10,46,0
37832,2007-08,"Crestwood Prep",OFSAA,-,-,-,-,0
37832,2008-09,"Little Caesars U18","T1EHL U18",30,3,7,31,0
37832,2008-09,"Chicago Steel",USHL,29,0,4,47,-6
37832,2009-10,"Chicago Steel",USHL,29,0,10,43,1
37832,2009-10,"Sioux Falls Stampede",USHL,24,2,2,32,2
37832,2010-11,"Northeastern Univ.",NCAA,38,4,9,57,15
37832,2011-12,"Saginaw Spirit",OHL,31,6,5,24,4
37832,2011-12,"Niagara IceDogs",OHL,28,6,15,23,27
37832,2012-13,"Dallas Stars",NHL,16,0,2,14,-5
37832,2012-13,"Texas Stars",AHL,59,6,27,29,19
37832,2013-14,"Dallas Stars",NHL,7,0,0,2,-3
37832,2013-14,"Texas Stars",AHL,69,5,18,31,8
37832,2014-15,"Dallas Stars",NHL,36,1,7,8,0
37832,2014-15,"Texas Stars",AHL,35,4,12,12,26
37832,2015-16,"Dallas Stars",NHL,19,0,2,21,-5
37832,2015-16,"Texas Stars",AHL,8,0,2,2,4
37832,2016-17,"Dallas Stars",NHL,41,5,2,37,-4
37832,2017-18,"Dallas Stars",NHL,21,1,2,18,-6
37832,2017-18,"Pittsburgh Penguins",NHL,47,4,10,69,13
37832,2018-19,"Pittsburgh Penguins",NHL,36,4,7,37,5
37832,2018-19,"Dallas Stars",NHL,21,0,1,8,0
195762,2010-11,"Harbour Storm Major Bantam",NSMBHL,30,2,8,16,0
195762,2011-12,"Harbour Storm Major Bantam",NSMBHL,35,20,22,46,0
195762,2012-13,"Halifax Titans (Taylar Made)",NSMMHL,35,12,12,22,0
195762,2013-14,"Halifax McDonald's",NSMMHL,34,16,22,36,0
195762,2014-15,"Cape Breton Screaming Eagles",QMJHL,40,3,7,59,-13
195762,2015-16,"Cape Breton Screaming Eagles",QMJHL,64,10,5,79,-6
195762,2016-17,"Cape Breton Screaming Eagles",QMJHL,31,3,5,46,-7
195762,2016-17,"Charlottetown Islanders",QMJHL,25,1,3,21,-3
195762,2017-18,"Miramichi Timberwolves",MJAHL,42,24,23,96,0
195762,2018-19,"Dalhousie Univ.",USports,30,4,7,22,0
95833,2000-01,"Lévis Commandeurs",QMAAA,4,1,2,0,0
95833,2001-02,"Lévis Commandeurs",QMAAA,36,26,38,54,0
95833,2002-03,"Drummondville Voltigeurs",QMJHL,57,8,22,80,-42
95833,2003-04,"Drummondville Voltigeurs",QMJHL,58,18,33,57,-7
95833,2004-05,"Drummondville Voltigeurs",QMJHL,47,26,28,41,5
95833,2005-06,"Drummondville Voltigeurs 
“C”",QMJHL,56,32,50,109,18
95833,2006-07,"Drummondville Voltigeurs 
“C”",QMJHL,67,17,29,111,-25
95833,2007-08,"Univ. of Québec-Trois-Rivières",USports,28,11,19,82,0
95833,2008-09,"Univ. of Québec-Trois-Rivières",USports,28,17,26,72,0
95833,2009-10,"Univ. of Québec-Trois-Rivières 
“C”",USports,24,13,21,56,0
95833,2010-11,"Univ. of Québec-Trois-Rivières 
“C”",USports,19,5,6,34,0
95833,2011-12,"Univ. of Québec-Trois-Rivières 
“C”",USports,25,8,22,62,0
37597,2007-08,"Crabtree Draveurs",QMAAA,3,0,0,4,0
37597,2008-09,"Collège Esther-Blondin Phénix",QMAAA,27,14,26,76,0
37597,2008-09,"Chicoutimi Saguenéens",QMJHL,28,2,2,13,-11
37597,2009-10,"Chicoutimi Saguenéens",QMJHL,21,0,0,15,-4
37597,2009-10,"Joliette Traffic",QJAAAHL,5,0,2,9,1
37597,2010-11,"Chicoutimi Saguenéens",QMJHL,10,1,2,27,0
37597,2010-11,"Rouyn-Noranda Huskies",QMJHL,21,2,3,21,-9
37597,2011-12,"Terrebonne Cobras",QJAAAHL,2,0,0,0,-4
226615,2011-12,"Shattuck St. Mary's Midget AA",Midget,37,1,16,34,0
226615,2012-13,"Shattuck St. Mary's Midget AA",Midget,43,8,22,20,0
226615,2013-14,"Indiana Ice",USHL,35,0,5,20,6
226615,2014-15,"London Knights",OHL,64,7,9,49,4
226615,2015-16,"London Knights",OHL,67,3,9,85,44
226615,2016-17,"London Knights",OHL,27,1,5,32,10
226615,2016-17,"Ottawa 67's",OHL,28,4,6,28,2
226615,2016-17,"Texas Stars",AHL,3,0,0,2,-2
226615,2017-18,"Idaho Steelheads",ECHL,52,0,5,86,4
226615,2018-19,"Brampton Beast",ECHL,45,5,11,66,6
45120,2008-09,"Notre Dame Hounds Midget AAA",SMHL,36,4,11,32,0
45120,2009-10,"Chicoutimi Saguenéens",QMJHL,53,6,8,42,-8
45120,2010-11,"Chicoutimi Saguenéens",QMJHL,66,9,13,70,-23
45120,2011-12,"Chicoutimi Saguenéens",QMJHL,44,4,13,43,3
45120,2012-13,"Chicoutimi Saguenéens 
“A”",QMJHL,51,6,14,74,-12
45120,2013-14,"Drummondville Voltigeurs 
“A”",QMJHL,9,1,1,16,-2
45120,2014-15,"Ste-Marie Giovannina",LHBBF,7,3,7,6,0
45120,2015-16,"Ste-Marie Giovannina",LHBBF,1,0,0,0,0
69305,2004-05,"Lévis Commandeurs",QMAAA,2,0,0,0,0
69305,2005-06,"Amos Forestiers",QMAAA,38,11,8,96,0
69305,2005-06,"Val-d'Or Foreurs",QMJHL,4,0,0,7,-1
69305,2006-07,"Vaudreuil-Dorion Mustangs",QJAAAHL,43,4,5,181,0
69305,2007-08,"Québec AssurExperts",QJAAAHL,15,2,6,29,-4
69305,2007-08,"Valleyfield Braves",QJAAAHL,20,6,18,75,3
69305,2007-08,"Québec Remparts",QMJHL,11,1,0,24,-1
69305,2008-09,"Princeville Titans",QJAAAHL,19,4,11,69,-13
69305,2009-10,"Saint-Georges-de-Beauce CRS Express",LNAH,6,0,0,19,-1
69305,2010-11,"Saint-Georges-de-Beauce COOL-FM",LNAH,13,0,0,95,1
69305,2011-12,"Saint-Georges-de-Beauce COOL-FM",LNAH,36,0,1,215,-3
69305,2012-13,"Saint-Georges-de-Beauce COOL-FM",LNAH,26,0,4,273,-3
69305,2013-14,"Saint-Georges-de-Beauce COOL-FM",LNAH,38,6,4,232,-1
69305,2014-15,"Trois-Rivières CNS",LNAH,29,3,5,229,-6
69305,2015-16,"Trois-Rivières Blizzard CNS",LNAH,25,3,4,119,5
69305,2015-16,"Jonquière Marquis",LNAH,12,0,2,74,-3
69305,2016-17,"Jonquière Marquis",LNAH,33,1,4,87,-4
69305,2017-18,"Jonquière Marquis",LNAH,7,4,1,16,-1
69305,2017-18,"Saint-Georges-de-Beauce COOL-FM",LNAH,21,4,11,129,5
69305,2018-19,"Saint-Georges-de-Beauce COOL-FM",LNAH,36,3,12,186,-4
155382,2012-13,"Baie-Comeau Drakkar",QMJHL,67,40,35,60,29
155382,2013-14,"Baie-Comeau Drakkar",QMJHL,53,23,40,70,32
155382,2014-15,"Baie-Comeau Drakkar",QMJHL,16,6,12,22,0
155382,2014-15,"Gatineau Olympiques",QMJHL,26,15,13,38,4
155382,2015-16,"Ontario Reign",AHL,43,7,7,20,7
155382,2015-16,"Charlotte Checkers",AHL,2,0,0,0,-4
155382,2016-17,"Carolina Hurricanes",NHL,2,1,0,0,1
155382,2016-17,"Charlotte Checkers",AHL,66,16,18,57,6
155382,2017-18,"Carolina Hurricanes",NHL,10,3,4,2,4
155382,2017-18,"Charlotte Checkers",AHL,63,33,21,45,-13
155382,2018-19,"Carolina Hurricanes",NHL,13,0,3,0,-1
155382,2018-19,"Charlotte Checkers",AHL,6,2,0,16,-1
155382,2018-19,"Edmonton Oilers",NHL,5,0,0,2,-1
155382,2018-19,"Vegas Golden Knights",NHL,10,2,0,0,-3
54190,2001-02,"Wellington Dukes",OPJHL,33,7,8,26,0
54190,2002-03,"Vaughan Vipers",OPJHL,4,1,2,12,0
54190,2002-03,"Toronto St. Michael's Majors",OHL,50,4,7,45,-8
54190,2003-04,"Toronto St. Michael's Majors",OHL,61,15,11,71,3
54190,2004-05,"Toronto St. Michael's Majors",OHL,9,1,0,2,-1
54190,2004-05,"Belleville Bulls",OHL,53,6,10,29,-11
54190,2005-06,"Kingston Frontenacs",OHL,58,17,20,46,4
54190,2008-09,"Univ. of Prince Edward Island",USports,28,1,3,20,-5
54190,2009-10,"Univ. of Prince Edward Island",USports,28,1,4,12,-7
9244,2003-04,"Kitchener Rangers",OHL,68,3,12,278,2
9244,2004-05,"Kitchener Rangers",OHL,43,0,4,231,0
9244,2005-06,"Kitchener Rangers",OHL,52,1,9,216,18
9244,2006-07,"Chicago Wolves",AHL,50,2,7,184,12
9244,2007-08,"Atlanta Thrashers",NHL,7,0,0,42,-2
9244,2007-08,"Chicago Wolves",AHL,58,1,7,229,21
9244,2008-09,"Atlanta Thrashers",NHL,50,0,5,132,-14
9244,2008-09,"Chicago Wolves",AHL,11,1,2,21,8
9244,2009-10,"Atlanta Thrashers",NHL,23,0,2,36,2
9244,2009-10,"Chicago Wolves",AHL,6,0,0,10,-4
9244,2010-11,"Chicago Wolves",AHL,49,0,9,165,-5
9244,2010-11,"Providence Bruins",AHL,10,0,2,24,-1
9244,2011-12,"Wilkes-Barre/Scranton Penguins",AHL,3,0,0,7,-4
9244,2011-12,"Portland Pirates",AHL,24,2,4,92,8
175894,2015-16,"Saginaw Spirit",OHL,65,1,26,28,-23
175894,2016-17,"Saginaw Spirit",OHL,59,3,6,40,-5
84245,2009-10,"SSAC Bantam AA 1",EMHA,29,13,18,62,0
84245,2009-10,"SSAC Lions Bantam AAA",AMBHL,1,0,0,2,0
84245,2010-11,"SSAC Lions Bantam AAA",AMBHL,33,6,12,48,0
84245,2010-11,"SSAC Bulldogs Minor Midget AAA",AMMHL,1,1,1,4,0
84245,2011-12,"SSAC Athletics Midget AAA",AMHL,31,3,15,80,0
84245,2012-13,"Bonnyville Pontiacs",AJHL,43,1,6,57,0
84245,2012-13,"Edmonton Oil Kings",WHL,5,0,0,6,2
84245,2013-14,"Edmonton Oil Kings",WHL,63,9,21,88,26
84245,2014-15,"Edmonton Oil Kings",WHL,65,6,7,58,-8
84245,2015-16,"Edmonton Oil Kings 
“A”",WHL,72,9,31,88,-3
84245,2015-16,"Milwaukee Admirals",AHL,1,0,0,0,-3
84245,2016-17,"Edmonton Oil Kings 
“C”",WHL,39,14,29,55,-3
