,height,weight,regular_gp_17,regular_g_17,regular_a_17,regular_pm_17,regular_gp_16,regular_g_16,regular_a_16,regular_pm_16,playoffs_gp,playoffs_g,playoffs_a,national_team,awarded,birth_region,position,shoots,response,type,word_count,char_count,avg_word,stop_words,upper,sentiment
6363,181,84,33.0,13.0,16.0,0.0,3.0,0.0,1.0,0.0,96.0,31.0,38.0,Yes,Yes,Canada,Winger,R,Lower,Yes,15.0,108.0,6.27,0.0,0.0,0.10714285714285714
6370,184,93,32.0,6.0,13.0,0.0,37.0,10.0,15.0,0.0,39.0,3.0,21.0,Yes,Yes,Canada,D,L,NHL,Yes,26.0,179.0,5.92,0.0,0.0,0.0
6371,193,99,62.0,6.0,16.0,-12.0,42.0,9.0,29.0,0.0,142.0,48.0,64.0,No,No,Canada,C,L,Lower,Yes,29.0,171.0,4.93,0.0,0.0,-0.03333333333333333
6378,175,79,57.0,10.0,10.0,2.0,35.0,32.0,44.0,27.0,115.0,47.0,66.0,No,No,Canada,Forward,R,NHL,Yes,28.0,175.0,5.29,0.0,0.0,0.6083333333333334
6382,178,86,47.0,31.0,43.0,-1.0,29.0,5.0,16.0,0.0,125.0,44.0,49.0,No,No,Canada,Forward,R,Lower,Yes,26.0,167.0,5.46,0.0,0.0,-0.12962962962962962
6394,185,86,59.0,21.0,29.0,0.0,62.0,16.0,18.0,-0.0,106.0,24.0,38.0,Yes,No,Canada,C,L,Lower,Yes,55.0,405.0,6.38,0.0,0.0,0.1111111111111111
6395,183,85,44.0,18.0,21.0,0.0,37.0,10.0,15.0,0.0,105.0,50.0,68.0,No,No,Canada,RW,R,Lower,Yes,20.0,123.0,5.2,0.0,0.0,0.32142857142857145
6406,170,65,43.0,20.0,38.0,0.0,42.0,7.0,13.0,0.0,66.0,13.0,29.0,No,No,Canada,Mixed,L,Lower,Yes,25.0,172.0,5.92,0.0,0.0,0.35000000000000003
6450,191,93,35.0,13.0,20.0,0.0,29.0,18.0,13.0,0.0,73.0,26.0,33.0,No,Yes,Canada,RW,R,Not Active,Yes,60.0,430.0,6.18,0.0,0.0,0.15476190476190477
6477,192,96,68.0,41.0,55.0,62.0,63.0,14.0,26.0,12.0,84.0,35.0,37.0,Yes,Yes,Canada,C,L,NHL,Yes,27.0,180.0,5.7,0.0,0.0,0.31333333333333335
6480,187,96,59.0,28.0,16.0,3.0,40.0,27.0,23.0,11.0,78.0,13.0,29.0,Yes,Yes,Eastern Europe,RW,R,Lower,Yes,25.0,144.0,4.8,0.0,0.0,0.0
6486,184,84,28.0,14.0,12.0,1.0,46.0,40.0,34.0,37.0,110.0,43.0,58.0,Yes,Yes,Eastern Europe,Winger,L,Lower,Yes,15.0,100.0,5.73,0.0,0.0,0.4083333333333333
6489,180,90,51.0,13.0,14.0,6.0,45.0,30.0,20.0,0.0,93.0,20.0,30.0,Yes,No,Canada,Forward,L,Lower,Yes,24.0,145.0,5.08,0.0,0.0,0.0
6492,171,82,45.0,15.0,33.0,0.0,37.0,10.0,15.0,0.0,67.0,17.0,26.0,No,No,Canada,D,R,Lower,Yes,18.0,120.0,5.72,0.0,0.0,0.0
6507,193,99,69.0,1.0,13.0,9.0,42.0,8.0,31.0,0.0,129.0,11.0,52.0,Yes,Yes,Canada,D,L,NHL,Yes,27.0,177.0,5.59,0.0,0.0,0.13888888888888887
6512,188,91,66.0,12.0,33.0,43.0,54.0,2.0,10.0,-2.0,82.0,13.0,42.0,No,No,Canada,D,L,NHL,Yes,25.0,180.0,6.24,0.0,0.0,0.35555555555555557
6514,183,88,65.0,16.0,28.0,22.0,30.0,19.0,29.0,0.0,80.0,25.0,46.0,No,No,Canada,Forward,R,Lower,Yes,24.0,146.0,5.12,0.0,0.0,-0.1
6516,174,84,74.0,21.0,25.0,-3.0,29.0,19.0,31.0,0.0,79.0,12.0,23.0,Yes,Yes,USA,Forward,L,Lower,Yes,33.0,215.0,5.55,0.0,0.0,0.20000000000000004
6518,187,88,45.0,3.0,10.0,1.0,44.0,1.0,13.0,0.0,104.0,13.0,30.0,No,No,Canada,D,L,Lower,Yes,14.0,101.0,6.29,0.0,0.0,0.10000000000000002
6519,188,89,67.0,10.0,23.0,4.0,47.0,24.0,38.0,0.0,87.0,19.0,46.0,No,Yes,Canada,D,L,Lower,Yes,27.0,183.0,5.81,0.0,0.0,0.44583333333333336
6617,185,79,44.0,25.0,30.0,-2.0,42.0,13.0,4.0,0.0,92.0,24.0,48.0,No,No,Canada,C,L,Lower,Yes,37.0,259.0,6.03,0.0,0.0,0.13125
6627,185,85,66.0,17.0,21.0,14.0,43.0,20.0,30.0,0.0,69.0,40.0,41.0,No,No,Canada,LW,L,NHL,Yes,25.0,189.0,6.6,0.0,0.0,0.8
6640,184,83,48.0,57.0,40.0,0.0,40.0,31.0,18.0,0.0,55.0,33.0,26.0,No,No,Canada,Forward,R,Lower,Yes,25.0,156.0,5.28,0.0,0.0,0.03333333333333333
6651,185,93,49.0,37.0,34.0,10.0,38.0,34.0,24.0,8.0,89.0,37.0,52.0,Yes,Yes,Eastern Europe,RW,R,NHL,Yes,19.0,114.0,5.05,0.0,0.0,0.4
6661,183,79,41.0,14.0,32.0,0.0,34.0,8.0,7.0,0.0,71.0,18.0,33.0,Yes,Yes,Canada,Forward,L,Lower,Yes,12.0,80.0,5.75,0.0,0.0,0.0
6715,183,93,63.0,32.0,50.0,6.0,45.0,50.0,51.0,0.0,59.0,35.0,55.0,Yes,Yes,Canada,C,R,NHL,Yes,44.0,308.0,6.02,0.0,0.0,0.4133333333333334
6716,178,85,36.0,27.0,35.0,0.0,32.0,15.0,15.0,0.0,66.0,29.0,36.0,Yes,Yes,Canada,Winger,L,NHL,Yes,56.0,379.0,5.79,0.0,0.0,0.21999999999999997
6722,195,91,45.0,7.0,13.0,0.0,37.0,10.0,15.0,0.0,66.0,21.0,33.0,No,No,Canada,Forward,R,Lower,Yes,64.0,447.0,6.0,0.0,0.0,0.1931972789115646
6723,180,84,53.0,35.0,25.0,8.0,42.0,28.0,21.0,14.0,79.0,19.0,21.0,Yes,No,Eastern Europe,RW,R,Lower,Yes,22.0,135.0,5.18,0.0,0.0,0.6055555555555555
6730,189,92,41.0,16.0,14.0,0.0,24.0,2.0,10.0,0.0,64.0,19.0,33.0,Yes,Yes,Canada,Winger,R,Lower,Yes,25.0,162.0,5.52,0.0,0.0,0.5166666666666667
6735,187,94,57.0,1.0,7.0,4.0,38.0,3.0,4.0,0.0,69.0,5.0,18.0,No,No,Canada,D,R,Lower,Yes,26.0,166.0,5.42,0.0,0.0,0.05555555555555555
6747,174,75,39.0,20.0,21.0,0.0,43.0,8.0,10.0,0.0,89.0,29.0,30.0,No,No,Canada,Forward,L,Lower,Yes,16.0,142.0,7.94,0.0,0.0,0.0
6784,175,77,59.0,11.0,21.0,-16.0,44.0,25.0,36.0,0.0,40.0,14.0,30.0,Yes,Yes,Canada,C,L,Not Active,Yes,23.0,149.0,5.52,0.0,0.0,-0.1
6792,196,93,45.0,7.0,13.0,0.0,37.0,10.0,15.0,0.0,25.0,2.0,9.0,No,No,Canada,D,R,Lower,Yes,23.0,143.0,5.26,0.0,0.0,0.3375
6812,183,92,59.0,31.0,56.0,-2.0,38.0,22.0,36.0,0.0,88.0,50.0,94.0,Yes,Yes,Canada,LW,L,NHL,Yes,38.0,272.0,6.18,0.0,0.0,0.4107142857142857
6819,173,80,53.0,3.0,5.0,0.0,28.0,4.0,8.0,0.0,71.0,7.0,27.0,No,No,Canada,D,L,Lower,Yes,23.0,145.0,5.35,0.0,0.0,0.6
6835,186,83,8.0,5.0,4.0,9.0,42.0,25.0,14.0,0.0,45.0,16.0,12.0,Yes,Yes,Scandanavia,RW,R,Lower,Yes,29.0,215.0,6.45,0.0,0.0,-0.3888888888888889
6853,183,82,67.0,30.0,38.0,-20.0,30.0,48.0,56.0,0.0,58.0,42.0,36.0,No,Yes,Western Europe,Winger,R,Not Active,Yes,35.0,284.0,7.14,0.0,0.0,0.0
6865,193,94,69.0,18.0,32.0,-14.0,27.0,15.0,18.0,0.0,66.0,20.0,36.0,Yes,Yes,Canada,Forward,R,Not Active,Yes,45.0,320.0,6.13,0.0,0.0,-0.06999999999999999
6867,180,79,68.0,18.0,27.0,-16.0,57.0,10.0,32.0,0.0,43.0,12.0,20.0,Yes,No,Canada,C,R,Not Active,Yes,60.0,401.0,5.7,0.0,0.0,0.38
6877,185,81,62.0,2.0,28.0,-7.0,61.0,4.0,19.0,-7.0,58.0,8.0,23.0,No,Yes,Canada,D,R,Not Active,Yes,85.0,660.0,6.78,0.0,0.0,0.16806267806267805
6885,180,83,70.0,11.0,26.0,-14.0,41.0,39.0,25.0,0.0,54.0,23.0,31.0,Yes,Yes,Canada,LW,L,Not Active,Yes,42.0,311.0,6.43,0.0,0.0,-0.06666666666666667
6886,184,98,43.0,24.0,34.0,0.0,30.0,25.0,25.0,0.0,113.0,47.0,55.0,Yes,Yes,Canada,Forward,L,Not Active,Yes,53.0,348.0,5.58,0.0,0.0,0.3
6887,177,85,57.0,15.0,22.0,2.0,41.0,19.0,25.0,8.0,105.0,28.0,50.0,Yes,Yes,Scandanavia,Forward,L,Not Active,Yes,27.0,200.0,6.44,0.0,0.0,0.5
6890,190,96,32.0,14.0,13.0,5.0,74.0,22.0,20.0,2.0,56.0,16.0,27.0,Yes,Yes,Canada,Winger,L,Not Active,Yes,40.0,285.0,6.15,0.0,0.0,0.4666666666666666
6899,185,90,42.0,2.0,4.0,-14.0,34.0,16.0,25.0,0.0,73.0,22.0,56.0,No,Yes,Canada,RW,R,Not Active,Yes,51.0,395.0,6.76,0.0,0.0,0.20285714285714285
6900,180,83,56.0,2.0,6.0,-0.0,40.0,5.0,25.0,0.0,58.0,5.0,15.0,Yes,Yes,Canada,D,R,Not Active,Yes,48.0,369.0,6.71,0.0,0.0,0.3
6910,191,94,59.0,12.0,36.0,2.0,40.0,17.0,21.0,0.0,65.0,28.0,35.0,Yes,Yes,Canada,Forward,L,Not Active,Yes,125.0,894.0,6.16,0.0,0.0,0.06349206349206347
6913,178,73,69.0,6.0,40.0,8.0,42.0,7.0,29.0,0.0,61.0,5.0,43.0,No,Yes,Canada,D,L,Not Active,Yes,62.0,476.0,6.69,0.0,0.0,-0.11666666666666665
6917,188,89,55.0,1.0,21.0,-29.0,41.0,6.0,20.0,0.0,50.0,10.0,40.0,Yes,Yes,Canada,D,L,Not Active,Yes,45.0,337.0,6.51,0.0,0.0,0.35
6929,186,79,40.0,13.0,18.0,-0.0,33.0,29.0,34.0,0.0,41.0,14.0,21.0,Yes,Yes,Canada,C,L,Not Active,Yes,69.0,481.0,5.99,0.0,0.0,0.26142857142857145
6932,181,79,6.0,3.0,7.0,0.0,37.0,10.0,15.0,0.0,28.0,9.0,21.0,Yes,No,Canada,C,R,Not Active,Yes,59.0,460.0,6.81,0.0,0.0,0.0
6944,183,89,73.0,14.0,18.0,-2.0,32.0,21.0,12.0,3.0,35.0,17.0,27.0,Yes,Yes,Eastern Europe,Forward,L,Not Active,Yes,89.0,686.0,6.72,0.0,0.0,0.3866666666666667
6952,185,94,61.0,16.0,32.0,6.0,39.0,30.0,38.0,35.0,37.0,16.0,22.0,Yes,Yes,Canada,Winger,L,Not Active,Yes,25.0,183.0,6.36,0.0,0.0,-0.10416666666666667
